0:0:0:0:0:0:0:1 - - [15/Jan/2016:16:04:13 +0800] "GET /redis/ HTTP/1.1" 200 52
127.0.0.1 - - [15/Jan/2016:16:04:14 +0800] "GET / HTTP/1.1" 200 11444
127.0.0.1 - - [15/Jan/2016:16:05:35 +0800] "GET / HTTP/1.1" 200 11444
127.0.0.1 - - [15/Jan/2016:16:05:35 +0800] "GET /tomcat.png HTTP/1.1" 200 5103
127.0.0.1 - - [15/Jan/2016:16:05:35 +0800] "GET /tomcat.css HTTP/1.1" 200 5926
127.0.0.1 - - [15/Jan/2016:16:05:35 +0800] "GET /asf-logo.png HTTP/1.1" 200 17811
127.0.0.1 - - [15/Jan/2016:16:05:35 +0800] "GET /bg-upper.png HTTP/1.1" 200 3103
127.0.0.1 - - [15/Jan/2016:16:05:35 +0800] "GET /bg-nav.png HTTP/1.1" 200 1401
127.0.0.1 - - [15/Jan/2016:16:05:35 +0800] "GET /bg-button.png HTTP/1.1" 200 713
127.0.0.1 - - [15/Jan/2016:16:05:35 +0800] "GET /bg-middle.png HTTP/1.1" 200 1918
127.0.0.1 - - [15/Jan/2016:16:05:36 +0800] "GET /favicon.ico HTTP/1.1" 200 21630
127.0.0.1 - - [15/Jan/2016:16:05:44 +0800] "GET /redis HTTP/1.1" 302 -
127.0.0.1 - - [15/Jan/2016:16:05:44 +0800] "GET /redis/ HTTP/1.1" 200 52
127.0.0.1 - - [15/Jan/2016:16:06:11 +0800] "GET /redis/index.html HTTP/1.1" 404 983
127.0.0.1 - - [15/Jan/2016:16:06:26 +0800] "GET /redis/index.html HTTP/1.1" 200 153
127.0.0.1 - - [15/Jan/2016:16:06:26 +0800] "GET /redis/cache.manifest HTTP/1.1" 404 991
127.0.0.1 - - [15/Jan/2016:16:53:03 +0800] "GET / HTTP/1.1" 200 11444
127.0.0.1 - - [15/Jan/2016:16:53:55 +0800] "GET /index.html HTTP/1.1" 404 971
127.0.0.1 - - [15/Jan/2016:16:54:08 +0800] "GET /redis/index.html HTTP/1.1" 200 185
127.0.0.1 - - [15/Jan/2016:16:54:08 +0800] "GET /redis/demo.appcache HTTP/1.1" 200 146
127.0.0.1 - - [15/Jan/2016:16:54:08 +0800] "GET /redis/m.js HTTP/1.1" 200 16
127.0.0.1 - - [15/Jan/2016:16:54:08 +0800] "GET /redis/m1.js HTTP/1.1" 200 17
127.0.0.1 - - [15/Jan/2016:16:54:09 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:55:09 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:55:15 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:55:15 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:55:16 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:55:16 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:55:16 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:55:17 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:55:17 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:55:17 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:55:18 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:55:18 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:55:38 +0800] "GET / HTTP/1.1" 200 11444
127.0.0.1 - - [15/Jan/2016:16:55:43 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:56:33 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:56:34 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:56:34 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:56:34 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:56:34 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:56:35 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:56:35 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:56:35 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:56:35 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:56:35 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:56:36 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:56:36 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:56:36 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:56:37 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:56:37 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:56:37 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:56:37 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:56:38 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:56:38 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:56:39 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:56:39 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:56:39 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:16:56:39 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
